order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
124,Green,0,None,direct_diff120_56_direct_diff_normal_dag_unlock_center_cross_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_56_direct_diff_normal_dag_unlock_center_cross_g3_v04.asset,normal,section,Normal,Normal,21,36,96,741,0,0.98,0.98,13,111,True,96,True,96,True,96,16,9,0.563,13,8.135,3.75,0.478,0.313,0.01,4,0.063,0,7.719,0.833,4,3.596,6.333,0.25,
125,Green,12,PeakTooFlat,direct_pure_normal_extra_01_20_direct_normal_pure_extra_rect_core_burst_g17_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_20_direct_normal_pure_extra_rect_core_burst_g17_v03.asset,normal,lock,Hard,Pressure,21,34,93,702,0,0.983,0.983,13,93,True,93,True,93,True,93,14,8,0.571,12,6.538,2.989,0.482,0.333,0.011,2,0.054,0,7.548,0.849,4,2.27,5.708,0.167,
126,Green,0,None,hole_candidate_016_std_20x26_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_016_std_20x26_section.asset,normal,hole_rescue,Mechanic,HoleRescue,20,26,50,439,72,0.844,0.98,19,131,True,50,True,50,True,50,8,3,0.375,19,8.36,3.16,0.442,0.34,0.02,4,0.16,0,8.78,0.84,4,2.536,3.846,0.615,
127,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb04_19_large_tent,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L127_tent_large.asset,normal,shape_character,Novelty,Shape,44,38,98,835,0,0.499,0.499,17,89,True,98,True,98,True,98,11,10,0.909,15,13.408,5.694,0.488,0.276,0.01,6,0.163,0,8.52,0.888,5,6.485,5.84,0.44,
128,Green,0,None,direct_pure_topup_06_03_direct_normal_pure_rect_lock_buckle_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_03_direct_normal_pure_rect_lock_buckle_g6_v07.asset,refresh,lock,Normal,Normal,18,35,79,620,0,0.984,0.984,13,41,True,79,True,79,True,79,15,12,0.8,12,8.785,4.506,0.533,0.329,0.013,1,0.013,0,7.848,0.81,6,4.142,6.65,0.05,
129,Green,12,PeakTooFlat,direct_normal_topup_30_direct_normal_topup_rect_stair_push_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_30_direct_normal_topup_rect_stair_push_g9_v04.asset,normal,section,Hard,Pressure,22,35,102,762,0,0.99,0.99,13,106,True,102,True,102,True,102,18,11,0.611,12,9.373,4.029,0.429,0.343,0.01,2,0.069,0,7.471,0.824,3,3.284,5.577,0.269,
130,Green,0,None,direct_pure_topup_06_07_direct_normal_pure_rect_dual_zone_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_07_direct_normal_pure_rect_dual_zone_g6_v07.asset,refresh,section,Normal,Normal,22,31,96,673,0,0.987,0.987,12,137,True,96,True,96,True,96,15,10,0.667,10,8.896,4.094,0.501,0.417,0.01,6,0.073,0,7.01,0.844,4,2.547,4.833,0.292,
131,Green,0,None,direct_pure_topup_04_01_direct_normal_pure_rect_outer_shell_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_01_direct_normal_pure_rect_outer_shell_g6_v01.asset,refresh,dense,Normal,Normal,18,31,81,548,0,0.982,0.982,13,107,True,81,True,81,True,81,14,7,0.5,13,8.358,4.975,0.587,0.309,0.012,2,0.086,0,6.765,0.827,3,3.923,6.667,0.143,
132,Green,12,PeakTooFlat,direct_pure_topup_04_22_direct_normal_pure_rect_core_burst_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_22_direct_normal_pure_rect_core_burst_g8_v03.asset,refresh,lock,Hard,Pressure,19,32,86,600,0,0.987,0.987,13,167,True,86,True,86,True,86,15,5,0.333,13,6.895,3.942,0.595,0.209,0.012,6,0.093,0,6.977,0.826,4,3.177,5.136,0.273,
133,Green,12,ShapeLowFill,r2_outer_strong_005_r2_006_a401_maskonlyb01_05_large_musicnote,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L133_musicnote_large.asset,shape,shape_magic,Novelty,Shape,34,47,94,700,0,0.438,0.438,17,169,True,94,True,94,True,94,23,9,0.391,17,13.202,6.457,0.539,0.266,0.021,8,0.096,0,7.447,0.755,4,5.897,4.792,0.375,
134,Green,0,None,direct_pure_topup_01_24_direct_refresh_topup_rect_maze_long_chain_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_24_direct_refresh_topup_rect_maze_long_chain_g2_v03.asset,refresh,maze,Normal,Normal,14,29,56,399,0,0.983,0.983,11,130,True,56,True,56,True,56,7,3,0.429,11,6.554,2.893,0.499,0.232,0.036,4,0.071,0,7.125,0.875,4,2.329,5.5,0.286,
135,Green,0,None,hole_topup_012_topup_tall_20x30_shell,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_012_topup_tall_20x30_shell.asset,normal,hole_rescue,Mechanic,HoleRescue,20,30,52,510,72,0.85,0.966,22,183,True,52,True,52,True,52,5,2,0.4,22,6.75,2.558,0.44,0.346,0.038,7,0.135,0,9.808,0.904,5,2.2,4.077,0.538,
136,Green,12,PeakTooFlat,direct_normal_39_direct_normal_rect_quasi_symmetry_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_39_direct_normal_rect_quasi_symmetry_g3_v04.asset,normal,section,VeryHard,Peak,23,36,113,817,0,0.987,0.987,13,161,True,113,True,113,True,113,18,8,0.444,13,9.841,4.336,0.454,0.327,0.009,4,0.08,0,7.23,0.841,5,4.565,4.828,0.31,
137,Green,0,None,direct_pure_topup_04_19_direct_normal_pure_rect_lock_buckle_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_19_direct_normal_pure_rect_lock_buckle_g8_v03.asset,refresh,lock,Normal,Normal,21,31,80,639,0,0.982,0.982,13,141,True,80,True,80,True,80,14,5,0.357,13,7.325,3.1,0.445,0.263,0.013,5,0.063,0,7.988,0.825,4,2.172,6.45,0.25,
138,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb05_03_main_bowlingpin,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L138_bowlingpin_main.asset,normal,shape_space,Novelty,Shape,28,44,99,729,0,0.592,0.592,13,133,True,99,True,99,True,99,23,8,0.348,13,11.99,6.475,0.541,0.273,0.01,3,0.051,0,7.364,0.768,5,5.89,5.68,0.2,
139,Green,0,None,direct_normal_68_direct_normal_rect_stair_push_g0_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_68_direct_normal_rect_stair_push_g0_v07.asset,normal,section,Recovery,Recovery,20,39,101,761,0,0.976,0.976,13,164,True,101,True,101,True,101,20,6,0.3,13,10.98,5.822,0.519,0.267,0.01,3,0.059,0,7.535,0.802,4,5.237,5.577,0.231,
140,Green,0,None,direct_normal_92_direct_normal_rect_section_unlock_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_92_direct_normal_rect_section_unlock_g3_v10.asset,normal,section,Normal,Normal,23,34,102,769,0,0.983,0.983,13,150,True,102,True,102,True,102,17,7,0.412,12,9.039,4.216,0.501,0.363,0.029,3,0.059,0,7.539,0.833,5,3.955,5.692,0.231,
141,Green,0,None,direct_normal_35_direct_normal_rect_sweep_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_35_direct_normal_rect_sweep_g3_v04.asset,normal,sweep,Recovery,Recovery,23,39,114,880,0,0.981,0.981,13,141,True,114,True,114,True,114,25,10,0.4,13,8.14,4.123,0.513,0.298,0.009,3,0.096,0,7.719,0.781,4,5.53,6.414,0.207,
142,Green,0,None,hole_candidate_038_std_26x24_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_038_std_26x24_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,26,24,50,536,72,0.859,0.971,21,87,True,50,True,50,True,50,6,3,0.5,21,7.14,2.88,0.454,0.38,0.02,1,0.02,0,10.72,0.88,5,2.561,5.385,0.077,
143,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb05_19_large_watermelonslice,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L143_watermelonslice_large.asset,normal,shape_magic,Novelty,Shape,42,34,87,755,0,0.529,0.529,17,148,True,87,True,87,True,87,14,5,0.357,17,9.851,3.966,0.437,0.287,0.011,4,0.057,0,8.678,0.839,5,3.577,6.273,0.227,
144,Green,12,PeakTooFlat,direct_normal_103_direct_normal_rect_lock_buckle_g4_v11,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_103_direct_normal_rect_lock_buckle_g4_v11.asset,normal,lock,Hard,Pressure,22,40,113,866,0,0.984,0.984,13,134,True,113,True,113,True,113,19,9,0.474,13,7.611,3.425,0.501,0.31,0.018,4,0.071,0,7.664,0.832,5,3.785,5.517,0.276,
145,Green,0,None,direct_pure_normal_extra_02_16_direct_normal_pure_extra_rect_maze_long_chain_g19_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_16_direct_normal_pure_extra_rect_maze_long_chain_g19_v05.asset,normal,maze,Recovery,Recovery,21,34,95,704,0,0.986,0.986,13,122,True,95,True,95,True,95,21,12,0.571,12,8.779,4.768,0.554,0.274,0.021,5,0.095,0,7.411,0.779,4,5.472,4.458,0.375,
146,Green,0,None,direct_pure_topup_06_12_direct_normal_pure_rect_dense_weave_g7_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_12_direct_normal_pure_rect_dense_weave_g7_v08.asset,refresh,dense,Normal,Normal,22,31,95,668,0,0.979,0.979,13,126,True,95,True,95,True,95,18,10,0.556,11,10.989,5.663,0.518,0.2,0.011,6,0.084,0,7.032,0.811,4,5.564,5.625,0.25,
147,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb08_09_large_caveentrance,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L147_caveentrance_large.asset,shape,shape_landmark,Novelty,Shape,44,43,100,858,0,0.453,0.453,17,163,True,100,True,100,True,100,23,10,0.435,16,13.57,5.71,0.468,0.35,0.01,7,0.15,0,8.58,0.77,4,5.269,4.52,0.6,
148,Yellow,28,StartFakeWide|PeakTooFlat,direct_diff120_48_direct_diff_normal_dag_unlock_zig_river_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_48_direct_diff_normal_dag_unlock_zig_river_g1_v02.asset,normal,section,Hard,Pressure,19,35,99,657,0,0.988,0.988,13,239,True,99,True,99,True,99,20,4,0.2,13,9.333,4,0.436,0.343,0.01,5,0.131,0,6.636,0.798,5,3.822,4.96,0.4,
149,Green,12,PeakTooFlat,direct_normal_126_direct_normal_rect_core_burst_g0_v13,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_126_direct_normal_rect_core_burst_g0_v13.asset,normal,lock,VeryHard,Peak,22,39,114,843,0,0.983,0.983,13,146,True,114,True,114,True,114,13,7,0.538,13,6.693,2.588,0.419,0.316,0.009,3,0.079,0,7.395,0.886,4,2.425,6.069,0.207,
150,Green,0,None,direct_normal_topup_65_direct_normal_topup_rect_section_unlock_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_65_direct_normal_topup_rect_section_unlock_g8_v09.asset,normal,section,Normal,Normal,20,37,104,725,0,0.98,0.98,13,185,True,104,True,104,True,104,17,7,0.412,12,10.462,4.712,0.483,0.317,0.01,7,0.096,0,6.971,0.837,5,3.273,4.962,0.385,
151,Yellow,32,BottleneckHeavy|GrindyLowClear,hole_topup_051_topup_wide_30x26_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_051_topup_wide_30x26_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,30,26,79,695,72,0.891,0.982,22,188,True,79,True,79,True,79,14,7,0.5,19,11.987,4.025,0.455,0.43,0.025,12,0.266,0,8.797,0.823,5,6.636,5.65,0.45,
152,Green,0,None,direct_normal_133_direct_normal_rect_lock_buckle_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_133_direct_normal_rect_lock_buckle_g1_v14.asset,normal,lock,Normal,Normal,21,39,106,804,0,0.982,0.982,13,139,True,106,True,106,True,106,25,11,0.44,13,11.698,5.991,0.522,0.264,0.009,5,0.085,0,7.585,0.764,4,4.721,4.963,0.333,
153,Yellow,18,GrindyLowClear,r2_outer_strong_005_r2_006_a401_maskonlyb02_16_large_pumpkin,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L153_pumpkin_large.asset,normal,shape_character,Novelty,Shape,43,38,115,1045,0,0.64,0.64,17,235,True,115,True,115,True,115,16,6,0.375,17,13.348,5.417,0.44,0.339,0.009,12,0.165,0,9.087,0.861,4,4.528,4.138,0.655,
154,Green,12,PeakTooFlat,direct_normal_98_direct_normal_rect_stair_push_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_98_direct_normal_rect_stair_push_g3_v10.asset,normal,section,Hard,Pressure,23,38,113,858,0,0.982,0.982,13,172,True,113,True,113,True,113,18,7,0.389,13,10.504,4.805,0.48,0.283,0.009,5,0.053,0,7.593,0.841,4,3.877,6.172,0.207,
155,Green,0,None,direct_pure_normal_extra_02_19_direct_normal_pure_extra_rect_dense_weave_g20_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_19_direct_normal_pure_extra_rect_dense_weave_g20_v06.asset,normal,dense,Normal,Normal,18,35,84,615,0,0.976,0.976,13,121,True,84,True,84,True,84,15,7,0.467,12,7.321,4.107,0.576,0.262,0.012,5,0.095,0,7.321,0.821,3,3.185,4.81,0.381,
156,Green,12,PeakTooFlat,direct_diff120_55_direct_diff_normal_near_square_stair_ladder_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_55_direct_diff_normal_near_square_stair_ladder_g3_v04.asset,normal,section,VeryHard,Peak,26,29,94,737,0,0.977,0.977,13,162,True,94,True,94,True,94,10,4,0.4,13,5.691,2.543,0.49,0.266,0.021,4,0.053,0,7.84,0.894,4,1.857,8.417,0,
157,Green,0,None,direct_pure_topup_06_05_direct_normal_pure_rect_sweep_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_05_direct_normal_pure_rect_sweep_g6_v07.asset,refresh,sweep,Recovery,Recovery,20,33,84,649,0,0.983,0.983,13,126,True,84,True,84,True,84,15,6,0.4,12,9.571,4.845,0.51,0.357,0.012,2,0.024,0,7.726,0.821,4,5.158,6.619,0.095,
158,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb01_07_large_starfish,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L158_starfish_large.asset,normal,shape_symbol,Novelty,Shape,43,43,99,835,0,0.452,0.452,17,208,True,99,True,99,True,99,18,7,0.389,17,12.879,4.737,0.44,0.394,0.03,8,0.172,0,8.434,0.818,4,7.543,6.68,0.2,
159,Green,0,None,direct_normal_137_direct_normal_rect_dual_zone_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_137_direct_normal_rect_dual_zone_g1_v14.asset,refresh,section,Normal,Normal,21,37,100,766,0,0.986,0.986,13,134,True,100,True,100,True,100,17,7,0.412,13,7.75,4.23,0.553,0.25,0.02,4,0.04,0,7.66,0.83,4,3.814,6,0.16,
160,Green,0,None,direct_pure_topup_04_14_direct_normal_pure_rect_core_burst_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_14_direct_normal_pure_rect_core_burst_g7_v02.asset,refresh,lock,Normal,Normal,21,31,76,638,0,0.98,0.98,13,60,True,76,True,76,True,76,12,7,0.583,13,6.684,3.684,0.563,0.342,0.013,0,0,0,8.395,0.842,3,2.053,6.842,0,
161,Green,0,None,nomask_style_expansion_36_snake_spine_tall,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_36_snake_spine_tall.asset,refresh,sweep,Recovery,Recovery,17,30,53,506,0,0.992,0.992,155,70,True,53,True,53,True,53,14,5,0.357,11,8.849,4.415,0.551,0.208,0.019,2,0.057,0,9.547,0.736,4,3.688,4.5,0.214,
162,Green,0,None,direct_pure_topup_06_04_direct_normal_pure_rect_dense_weave_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_04_direct_normal_pure_rect_dense_weave_g6_v07.asset,refresh,dense,Normal,Normal,19,38,95,705,0,0.976,0.976,13,142,True,95,True,95,True,95,17,7,0.412,13,9.2,4.379,0.502,0.316,0.011,4,0.063,0,7.421,0.821,4,4.03,4.917,0.25,
163,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb05_16_main_ring,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L163_ring_main.asset,normal,shape_ocean,Novelty,Shape,34,42,99,676,0,0.473,0.473,13,156,True,99,True,99,True,99,22,8,0.364,13,9.919,5.303,0.57,0.212,0.03,6,0.081,0,6.828,0.778,5,5.717,3.72,0.32,
164,Green,12,PeakTooFlat,direct_normal_topup_18_direct_normal_topup_rect_lock_buckle_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_18_direct_normal_topup_rect_lock_buckle_g8_v03.asset,normal,lock,Hard,Pressure,23,38,114,861,0,0.985,0.985,13,134,True,114,True,114,True,114,17,8,0.471,13,8.254,3.842,0.483,0.289,0.026,2,0.061,0,7.553,0.851,4,4.222,5.345,0.241,
165,Green,0,None,direct_pure_topup_05_08_direct_normal_pure_rect_maze_long_chain_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_08_direct_normal_pure_rect_maze_long_chain_g9_v04.asset,refresh,maze,Recovery,Recovery,19,31,77,581,0,0.986,0.986,13,69,True,77,True,77,True,77,15,13,0.867,12,5.74,3.714,0.621,0.299,0.013,6,0.078,0,7.545,0.805,5,2.867,5.7,0.3,
166,Green,0,None,direct_polish_clean_19_direct_polish_normal_rect_section_unlock_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_19_direct_polish_normal_rect_section_unlock_g2_v03.asset,normal,section,Normal,Normal,20,38,119,745,0,0.98,0.98,10,150,True,119,True,119,True,119,22,14,0.636,10,13.714,7.697,0.557,0.21,0.025,6,0.076,0,6.261,0.815,5,8.082,4.767,0.3,
167,Green,0,None,hole_topup_043_topup_wide_26x22_maze,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_043_topup_wide_26x22_maze.asset,normal,hole_rescue,Mechanic,HoleRescue,26,22,53,487,72,0.851,0.974,20,79,True,53,True,53,True,53,14,11,0.786,20,10.358,5.019,0.553,0.264,0.019,8,0.189,0,9.189,0.736,4,3.234,3.214,0.714,
168,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb06_01_large_brickcellphone,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV2/shape_refresh_v2_L168_brickcellphone_large.asset,normal,shape_object,Novelty,Shape,38,49,110,986,0,0.53,0.53,17,167,True,110,True,110,True,110,20,10,0.5,17,14.782,5.645,0.438,0.373,0.018,7,0.145,0,8.964,0.818,3,4.768,4.714,0.571,
169,Green,0,None,direct_diff120_84_direct_diff_hard_dag_unlock_stair_ladder_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/Differentiation120Candidates/direct_diff120_84_direct_diff_hard_dag_unlock_stair_ladder_g0_v01.asset,normal,lock,Hard,Pressure,25,40,124,987,0,0.987,0.987,13,153,True,124,True,124,True,124,17,7,0.412,13,7.266,3.718,0.523,0.258,0.008,3,0.048,0,7.96,0.863,4,2.962,6.129,0.194,
170,Green,0,None,direct_normal_topup_71_direct_normal_topup_rect_quasi_symmetry_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_71_direct_normal_topup_rect_quasi_symmetry_g8_v09.asset,normal,section,Recovery,Recovery,22,37,104,796,0,0.978,0.978,13,138,True,104,True,104,True,104,22,8,0.364,12,11.683,4.808,0.425,0.346,0.01,2,0.048,0,7.654,0.788,5,4.872,5.577,0.192,
171,Green,0,None,direct_normal_topup_03_direct_normal_topup_rect_dense_weave_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_03_direct_normal_topup_rect_dense_weave_g6_v01.asset,normal,dense,Recovery,Recovery,22,38,108,814,0,0.974,0.974,13,143,True,108,True,108,True,108,21,11,0.524,13,12.454,5.556,0.457,0.38,0.009,4,0.102,0,7.537,0.806,4,4.366,5.185,0.407,
172,Green,12,PeakTooFlat,direct_normal_topup_22_direct_normal_topup_rect_stair_push_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_22_direct_normal_topup_rect_stair_push_g8_v03.asset,normal,section,Hard,Pressure,23,34,106,772,0,0.987,0.987,13,159,True,106,True,106,True,106,18,7,0.389,13,8.481,4.16,0.507,0.283,0.009,4,0.094,0,7.283,0.83,4,3.606,5,0.37,
173,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb05_18_large_teapot,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L173_teapot_large.asset,shape,shape_magic,Novelty,Shape,44,38,104,840,0,0.502,0.502,17,169,True,104,True,104,True,104,25,9,0.36,17,15.625,6.077,0.458,0.337,0.01,5,0.192,0,8.077,0.76,4,6.97,4.231,0.654,
174,Green,0,None,direct_pure_topup_06_24_direct_normal_pure_rect_maze_long_chain_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_24_direct_normal_pure_rect_maze_long_chain_g8_v09.asset,refresh,maze,Recovery,Recovery,19,36,95,674,0,0.985,0.985,13,91,True,95,True,95,True,95,18,9,0.5,13,7.642,5.189,0.662,0.221,0.011,2,0.032,0,7.095,0.811,4,4.406,5.833,0.125,
175,Green,14,BottleneckHeavy,direct_pure_normal_extra_01_09_direct_normal_pure_extra_rect_section_unlock_g16_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_09_direct_normal_pure_extra_rect_section_unlock_g16_v02.asset,normal,section,Normal,Normal,20,33,92,649,0,0.983,0.983,13,198,True,92,True,92,True,92,15,4,0.267,13,5.957,3.728,0.637,0.424,0.076,1,0.033,0,7.054,0.837,3,4.083,6.217,0.087,
176,Green,12,PeakTooFlat,direct_normal_16_direct_normal_rect_core_burst_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_16_direct_normal_rect_core_burst_g1_v02.asset,normal,lock,Hard,Pressure,23,37,112,835,0,0.981,0.981,13,138,True,112,True,112,True,112,17,8,0.471,13,7.357,3.875,0.555,0.277,0.027,4,0.054,0,7.455,0.848,5,3.388,5.607,0.071,
177,Green,0,None,hole_candidate_074_wide_28x22_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_074_wide_28x22_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,28,22,52,529,72,0.859,0.972,22,74,True,52,True,52,True,52,9,5,0.556,22,7.115,3.192,0.496,0.308,0.019,4,0.077,0,10.173,0.827,4,3.148,6.385,0.308,
178,Green,0,None,r2_outer_strong_005_r2_006_a401_maskonlyb01_11_main_shell,Assets/ArrowMagic/SOData/Levels/Campaign500Optimization/ShapeRefreshV1/shape_refresh_v1_L178_shell_main.asset,normal,shape_art,Novelty,Shape,38,34,104,778,0,0.602,0.602,13,150,True,104,True,104,True,104,15,7,0.467,13,9.077,4.202,0.482,0.337,0.01,4,0.077,0,7.481,0.856,4,2.941,5.962,0.308,
179,Green,12,PeakTooFlat,direct_normal_topup_26_direct_normal_topup_rect_lock_buckle_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_26_direct_normal_topup_rect_lock_buckle_g9_v04.asset,normal,lock,VeryHard,Peak,22,39,115,842,0,0.981,0.981,13,112,True,115,True,115,True,115,16,10,0.625,12,8.93,3.861,0.501,0.33,0.035,2,0.061,0,7.322,0.861,5,4.415,6.793,0.069,
180,Green,0,None,direct_normal_topup_56_direct_normal_topup_rect_sweep_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_56_direct_normal_topup_rect_sweep_g6_v07.asset,normal,sweep,Recovery,Recovery,21,38,108,782,0,0.98,0.98,13,182,True,108,True,108,True,108,20,7,0.35,13,7.824,3.889,0.501,0.352,0.009,4,0.056,0,7.241,0.815,3,4.529,5.704,0.222,
181,Green,0,None,direct_normal_90_direct_normal_rect_maze_long_chain_g2_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_90_direct_normal_rect_maze_long_chain_g2_v09.asset,normal,maze,Recovery,Recovery,22,36,106,778,0,0.982,0.982,13,115,True,106,True,106,True,106,20,13,0.65,11,10.481,5.321,0.538,0.292,0.019,5,0.047,0,7.34,0.811,4,3.306,4.519,0.185,
182,Green,0,None,direct_pure_topup_04_06_direct_normal_pure_rect_core_burst_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_06_direct_normal_pure_rect_core_burst_g6_v01.asset,refresh,lock,Normal,Normal,18,38,88,671,0,0.981,0.981,13,68,True,88,True,88,True,88,15,11,0.733,13,7.239,4.091,0.591,0.318,0.057,2,0.023,0,7.625,0.83,5,3.279,5.409,0.091,
