order,stage,currentDifficulty,proposedDifficulty,difficultyDelta,reviewWarnings,evidenceScore,difficultyScore,difficultyScorePctInStage,chainPctInStage,bottleneckPctInStage,grindPctInStage,openerPressureInStage,levelType,type,slotRole,relativeDifficulty,chains,openingGoodMoves,openingGoodMoveRatio,avgAvailableMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,lowClearRatio,avgClearPerMove,maxLowClearStreak,validationStatus,validationSeverity,validationFlags,shapeId,levelId,proposalReason,sourceAsset
128,101-150,1,1,0,,0.19,41.0,0.02,0.2,0.68,0.04,0.04,普通,lock,Normal,Normal,79,12.0,0.8,8.785,0.533,0.329,0.013,0.013,7.848,1.0,Green,0,None,,direct_pure_topup_06_03_direct_normal_pure_rect_lock_buckle_g6_v07,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_03_direct_normal_pure_rect_lock_buckle_g6_v07.asset
129,101-150,2,1,-1,,0.418,106.0,0.22,0.74,0.8,0.34,0.12,普通,section,Pressure,Hard,102,11.0,0.611,9.373,0.429,0.343,0.01,0.069,7.471,2.0,Green,12,PeakTooFlat,,direct_normal_topup_30_direct_normal_topup_rect_stair_push_g9_v04,rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_30_direct_normal_topup_rect_stair_push_g9_v04.asset
130,101-150,1,1,0,,0.559,137.0,0.5,0.58,0.98,0.8,0.16,普通,section,Normal,Normal,96,10.0,0.667,8.896,0.501,0.417,0.01,0.073,7.01,6.0,Green,0,None,,direct_pure_topup_06_07_direct_normal_pure_rect_dual_zone_g6_v07,bottleneck_high,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_07_direct_normal_pure_rect_dual_zone_g6_v07.asset
131,101-150,1,1,0,,0.33,107.0,0.24,0.24,0.5,0.58,0.5,普通,dense,Normal,Normal,81,7.0,0.5,8.358,0.587,0.309,0.012,0.086,6.765,2.0,Green,0,None,,direct_pure_topup_04_01_direct_normal_pure_rect_outer_shell_g6_v01,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_01_direct_normal_pure_rect_outer_shell_g6_v01.asset
132,101-150,2,1,-1,,0.585,167.0,0.84,0.28,0.06,0.8,0.74,普通,lock,Pressure,Hard,86,5.0,0.333,6.895,0.595,0.209,0.012,0.093,6.977,6.0,Green,12,PeakTooFlat,,direct_pure_topup_04_22_direct_normal_pure_rect_core_burst_g8_v03,validation_difficulty_top25;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_22_direct_normal_pure_rect_core_burst_g8_v03.asset
133,101-150,1,1,0,,0.508,146.0,0.64,0.52,0.16,0.52,0.5,普通,shape_magic,Shape,Novelty,95,7.0,0.35,12.895,0.542,0.232,0.011,0.084,7.095,4.0,Green,0,None,shape_main_knight_mascot_tall,r2_outer_strong_005_r2_006_a401_procmask_25_onion_maskproceduralvertical_30x42-mainknightmascottall,slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_25_onion_maskproceduralvertical_30x42-mainknightmascottall_20260611_110528.asset
134,101-150,1,1,0,,0.379,130.0,0.4,0.14,0.16,0.52,0.88,普通,maze,Normal,Normal,56,3.0,0.429,6.554,0.499,0.232,0.036,0.071,7.125,4.0,Green,0,None,,direct_pure_topup_01_24_direct_refresh_topup_rect_maze_long_chain_g2_v03,few_good_openers,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_24_direct_refresh_topup_rect_maze_long_chain_g2_v03.asset
135,101-150,2,2,0,,0.678,183.0,0.9,0.12,0.82,0.92,0.98,hole,hole_rescue,HoleRescue,Mechanic,52,2.0,0.4,6.75,0.44,0.346,0.038,0.135,9.808,7.0,Green,0,None,,hole_topup_012_topup_tall_20x30_shell,validation_difficulty_top10;grind_high;few_good_openers;slot=HoleRescue;hole_stage_relative,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_012_topup_tall_20x30_shell.asset
136,101-150,3,3,0,,0.725,161.0,0.76,0.96,0.66,0.52,0.38,普通,section,Peak,VeryHard,113,8.0,0.444,9.841,0.454,0.327,0.009,0.08,7.23,4.0,Green,12,PeakTooFlat,,direct_normal_39_direct_normal_rect_quasi_symmetry_g3_v04,validation_difficulty_top25;chain_top10;rhythm=VeryHard;slot=Peak,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_39_direct_normal_rect_quasi_symmetry_g3_v04.asset
137,101-150,1,1,0,,0.452,141.0,0.56,0.22,0.24,0.66,0.74,普通,lock,Normal,Normal,80,5.0,0.357,7.325,0.445,0.263,0.013,0.063,7.988,5.0,Green,0,None,,direct_pure_topup_04_19_direct_normal_pure_rect_lock_buckle_g8_v03,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_19_direct_normal_pure_rect_lock_buckle_g8_v03.asset
138,101-150,1,1,0,,0.437,127.0,0.38,0.58,0.2,0.62,0.38,普通,shape_space,Shape,Novelty,96,8.0,0.5,10.135,0.501,0.25,0.021,0.094,6.927,4.0,Green,0,None,shape_main_space_comet_icon_tall,r2_outer_strong_005_r2_006_a401_procmask_supp_04_onion_maskfinalsupplement_30x42-mainspacecometicontall,slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_supp_04_onion_maskfinalsupplement_30x42-mainspacecometicontall_20260611_124233.asset
139,101-150,1,1,0,,0.546,164.0,0.78,0.66,0.28,0.32,0.64,普通,section,Recovery,Recovery,101,6.0,0.3,10.98,0.519,0.267,0.01,0.059,7.535,3.0,Green,0,None,,direct_normal_68_direct_normal_rect_stair_push_g0_v07,validation_difficulty_top25;slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_68_direct_normal_rect_stair_push_g0_v07.asset
140,101-150,1,2,1,,0.674,150.0,0.68,0.74,0.88,0.32,0.5,普通,section,Normal,Normal,102,7.0,0.412,9.039,0.501,0.363,0.029,0.059,7.539,3.0,Green,0,None,,direct_normal_92_direct_normal_rect_section_unlock_g3_v10,bottleneck_high,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_92_direct_normal_rect_section_unlock_g3_v10.asset
141,101-150,1,1,0,,0.533,141.0,0.56,1.0,0.44,0.7,0.16,普通,sweep,Recovery,Recovery,114,10.0,0.4,8.14,0.513,0.298,0.009,0.096,7.719,3.0,Green,0,None,,direct_normal_35_direct_normal_rect_sweep_g3_v04,chain_top10;slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_35_direct_normal_rect_sweep_g3_v04.asset
142,101-150,1,1,0,,0.244,87.0,0.1,0.08,0.94,0.04,0.88,hole,hole_rescue,HoleRescue,Mechanic,50,3.0,0.5,7.14,0.454,0.38,0.02,0.02,10.72,1.0,Green,0,None,,hole_candidate_038_std_26x24_dual,bottleneck_high;few_good_openers;slot=HoleRescue;hole_stage_relative,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_038_std_26x24_dual.asset
143,101-150,1,1,0,,0.558,146.0,0.64,0.36,0.6,0.94,0.24,普通,shape_magic,Shape,Novelty,91,9.0,0.429,9.78,0.439,0.319,0.011,0.154,7.418,5.0,Green,0,None,shape_main_magic_hat_tall,r2_outer_strong_005_r2_006_a401_procmask_76_onion_maskproceduralvertical_30x42-mainmagichattall,grind_high;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_76_onion_maskproceduralvertical_30x42-mainmagichattall_20260611_111314.asset
144,101-150,2,1,-1,,0.571,134.0,0.46,0.96,0.52,0.52,0.24,普通,lock,Pressure,Hard,113,9.0,0.474,7.611,0.501,0.31,0.018,0.071,7.664,4.0,Green,12,PeakTooFlat,,direct_normal_103_direct_normal_rect_lock_buckle_g4_v11,chain_top10;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_103_direct_normal_rect_lock_buckle_g4_v11.asset
145,101-150,1,1,0,,0.35,122.0,0.3,0.52,0.3,0.66,0.04,普通,maze,Recovery,Recovery,95,12.0,0.571,8.779,0.554,0.274,0.021,0.095,7.411,5.0,Green,0,None,,direct_pure_normal_extra_02_16_direct_normal_pure_extra_rect_maze_long_chain_g19_v05,slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_16_direct_normal_pure_extra_rect_maze_long_chain_g19_v05.asset
146,101-150,1,1,0,,0.377,126.0,0.36,0.52,0.04,0.8,0.16,普通,dense,Normal,Normal,95,10.0,0.556,10.989,0.518,0.2,0.011,0.084,7.032,6.0,Green,0,None,,direct_pure_topup_06_12_direct_normal_pure_rect_dense_weave_g7_v08,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_12_direct_normal_pure_rect_dense_weave_g7_v08.asset
147,101-150,1,2,1,,0.611,144.0,0.58,0.66,0.84,0.92,0.38,普通,shape_landmark,Shape,Novelty,101,8.0,0.571,11.723,0.47,0.347,0.01,0.119,8.04,7.0,Green,0,None,shape_main_liberty_statue_tall,r2_outer_strong_005_r2_006_a401_procmask_29_long_maskproceduralvertical_30x44-mainlibertystatuetall,grind_high;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_29_long_maskproceduralvertical_30x44-mainlibertystatuetall_20260611_110545.asset
148,101-150,2,4,2,ValidationYellow:StartFakeWide|PeakTooFlat,0.833,237.0,1.0,0.84,0.8,0.32,0.88,普通,section,Pressure,Hard,105,3.0,0.167,9.371,0.557,0.343,0.019,0.057,7.019,3.0,Yellow,28,StartFakeWide|PeakTooFlat,,direct_normal_08_direct_normal_rect_stair_push_g0_v01,validation_difficulty_top10;chain_top25;few_good_openers;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_08_direct_normal_rect_stair_push_g0_v01.asset
149,101-150,3,2,-1,,0.667,146.0,0.64,1.0,0.56,0.46,0.5,普通,lock,Peak,VeryHard,114,7.0,0.538,6.693,0.419,0.316,0.009,0.079,7.395,3.0,Green,12,PeakTooFlat,,direct_normal_126_direct_normal_rect_core_burst_g0_v13,chain_top10;rhythm=VeryHard;slot=Peak,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_126_direct_normal_rect_core_burst_g0_v13.asset
150,101-150,1,3,2,,0.753,185.0,0.92,0.78,0.58,0.92,0.5,普通,section,Normal,Normal,104,7.0,0.412,10.462,0.483,0.317,0.01,0.096,6.971,7.0,Green,0,None,,direct_normal_topup_65_direct_normal_topup_rect_section_unlock_g8_v09,validation_difficulty_top10;chain_top25;grind_high,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_65_direct_normal_topup_rect_section_unlock_g8_v09.asset
151,151-200,2,1,-1,ValidationYellow:GrindyLowClear,0.568,153.0,0.72,0.02,0.86,1.0,0.88,hole,hole_rescue,HoleRescue,Mechanic,51,5.0,0.417,10.667,0.446,0.373,0.02,0.235,9.333,9.0,Yellow,18,GrindyLowClear,,hole_candidate_060_tall_20x28_lock,bottleneck_high;grind_high;few_good_openers;slot=HoleRescue;hole_stage_relative,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_060_tall_20x28_lock.asset
152,151-200,1,1,0,,0.511,139.0,0.56,0.74,0.28,0.78,0.12,普通,lock,Normal,Normal,106,11.0,0.44,11.698,0.522,0.264,0.009,0.085,7.585,5.0,Green,0,None,,direct_normal_133_direct_normal_rect_lock_buckle_g1_v14,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_133_direct_normal_rect_lock_buckle_g1_v14.asset
153,151-200,1,4,3,ShapeOrNoveltyAsHard,0.764,204.0,0.96,0.44,0.68,0.86,0.96,普通,shape_character,Shape,Novelty,101,4.0,0.267,9.069,0.503,0.327,0.02,0.109,8.228,4.0,Green,0,None,shape_main_raised_hand_mascot_tall,r2_outer_strong_005_r2_006_a401_procmask_21_long_maskproceduralvertical_30x42-mainraisedhandmascottall,validation_difficulty_top10;grind_high;few_good_openers;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_21_long_maskproceduralvertical_30x42-mainraisedhandmascottall_20260611_110517.asset
154,151-200,2,3,1,,0.712,172.0,0.84,0.9,0.42,0.78,0.52,普通,section,Pressure,Hard,113,7.0,0.389,10.504,0.48,0.283,0.009,0.053,7.593,5.0,Green,12,PeakTooFlat,,direct_normal_98_direct_normal_rect_stair_push_g3_v10,validation_difficulty_top25;chain_top10;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_98_direct_normal_rect_stair_push_g3_v10.asset
155,151-200,1,1,0,,0.323,121.0,0.3,0.22,0.22,0.78,0.52,普通,dense,Normal,Normal,84,7.0,0.467,7.321,0.576,0.262,0.012,0.095,7.321,5.0,Green,0,None,,direct_pure_normal_extra_02_19_direct_normal_pure_extra_rect_dense_weave_g20_v06,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_19_direct_normal_pure_extra_rect_dense_weave_g20_v06.asset
156,151-200,3,3,0,ValidationYellow:GrindyLowClear|PeakTooFlat,0.741,155.0,0.76,0.82,0.5,0.98,0.08,普通,section,Peak,VeryHard,108,12.0,0.706,6.787,0.525,0.296,0.019,0.111,6.852,9.0,Yellow,30,GrindyLowClear|PeakTooFlat,,direct_normal_29_direct_normal_rect_quasi_symmetry_g2_v03,validation_difficulty_top25;chain_top25;grind_high;rhythm=VeryHard;slot=Peak,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_29_direct_normal_rect_quasi_symmetry_g2_v03.asset
157,151-200,1,1,0,,0.37,126.0,0.4,0.22,0.82,0.24,0.76,普通,sweep,Recovery,Recovery,84,6.0,0.4,9.571,0.51,0.357,0.012,0.024,7.726,2.0,Green,0,None,,direct_pure_topup_06_05_direct_normal_pure_rect_sweep_g6_v07,few_good_openers;slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_05_direct_normal_pure_rect_sweep_g6_v07.asset
158,151-200,1,1,0,,0.584,149.0,0.68,0.4,0.72,0.78,0.52,普通,shape_symbol,Shape,Novelty,100,7.0,0.5,13.57,0.478,0.33,0.01,0.05,7.48,5.0,Green,0,None,shape_main_distinct_letter_mtall,r2_outer_strong_005_r2_006_a401_procmask_106_onion_maskproceduralvertical_30x42-maindistinctlettermtall,slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_106_onion_maskproceduralvertical_30x42-maindistinctlettermtall_20260611_111521.asset
159,151-200,1,1,0,,0.447,134.0,0.48,0.4,0.2,0.64,0.52,普通,section,Normal,Normal,100,7.0,0.412,7.75,0.553,0.25,0.02,0.04,7.66,4.0,Green,0,None,,direct_normal_137_direct_normal_rect_dual_zone_g1_v14,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_137_direct_normal_rect_dual_zone_g1_v14.asset
160,151-200,1,1,0,,0.206,60.0,0.04,0.14,0.76,0.02,0.52,普通,lock,Normal,Normal,76,7.0,0.583,6.684,0.563,0.342,0.013,0.0,8.395,0.0,Green,0,None,,direct_pure_topup_04_14_direct_normal_pure_rect_core_burst_g7_v02,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_14_direct_normal_pure_rect_core_burst_g7_v02.asset
161,151-200,1,1,0,,0.147,70.0,0.1,0.08,0.04,0.4,0.88,普通,sweep,Recovery,Recovery,53,5.0,0.357,8.849,0.551,0.208,0.019,0.057,9.547,2.0,Green,0,None,,nomask_style_expansion_36_snake_spine_tall,few_good_openers;slot=Recovery,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_36_snake_spine_tall.asset
162,151-200,1,1,0,,0.513,142.0,0.6,0.34,0.6,0.64,0.52,普通,dense,Normal,Normal,95,7.0,0.412,9.2,0.502,0.316,0.011,0.063,7.421,4.0,Green,0,None,,direct_pure_topup_06_04_direct_normal_pure_rect_dense_weave_g6_v07,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_04_direct_normal_pure_rect_dense_weave_g6_v07.asset
163,151-200,1,1,0,,0.414,121.0,0.3,0.44,0.36,0.8,0.08,普通,shape_ocean,Shape,Novelty,101,12.0,0.632,11.228,0.535,0.277,0.04,0.099,7.475,4.0,Green,0,None,shape_main_ocean_pufferfish_tall,r2_outer_strong_005_r2_006_a401_procmask_66_onion_maskproceduralvertical_32x42-mainoceanpufferfishtall,slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_66_onion_maskproceduralvertical_32x42-mainoceanpufferfishtall_20260611_111229.asset
164,151-200,2,1,-1,,0.582,134.0,0.48,0.92,0.44,0.48,0.42,普通,lock,Pressure,Hard,114,8.0,0.471,8.254,0.483,0.289,0.026,0.061,7.553,2.0,Green,12,PeakTooFlat,,direct_normal_topup_18_direct_normal_topup_rect_lock_buckle_g8_v03,chain_top10;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_18_direct_normal_topup_rect_lock_buckle_g8_v03.asset
165,151-200,1,1,0,,0.203,69.0,0.08,0.16,0.52,0.86,0.04,普通,maze,Recovery,Recovery,77,13.0,0.867,5.74,0.621,0.299,0.013,0.078,7.545,6.0,Green,0,None,,direct_pure_topup_05_08_direct_normal_pure_rect_maze_long_chain_g9_v04,grind_high;slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_08_direct_normal_pure_rect_maze_long_chain_g9_v04.asset
166,151-200,1,2,1,,0.638,150.0,0.7,0.98,0.06,0.86,0.02,普通,section,Normal,Normal,119,14.0,0.636,13.714,0.557,0.21,0.025,0.076,6.261,6.0,Green,0,None,,direct_polish_clean_19_direct_polish_normal_rect_section_unlock_g2_v03,chain_top10;grind_high,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_19_direct_polish_normal_rect_section_unlock_g2_v03.asset
167,151-200,2,1,-1,,0.211,79.0,0.14,0.08,0.28,0.96,0.12,hole,hole_rescue,HoleRescue,Mechanic,53,11.0,0.786,10.358,0.553,0.264,0.019,0.189,9.189,8.0,Green,0,None,,hole_topup_043_topup_wide_26x22_maze,grind_high;slot=HoleRescue;hole_stage_relative,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_043_topup_wide_26x22_maze.asset
168,151-200,1,2,1,,0.678,162.0,0.82,0.4,0.64,0.94,0.12,普通,shape_object,Shape,Novelty,100,11.0,0.5,15.86,0.514,0.32,0.03,0.13,6.51,5.0,Green,0,None,shape_main_distinct_boot_tall,r2_outer_strong_005_r2_006_a401_procmask_102_onion_maskproceduralvertical_28x42-maindistinctboottall,validation_difficulty_top25;grind_high;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_102_onion_maskproceduralvertical_28x42-maindistinctboottall_20260611_111510.asset
169,151-200,2,4,2,ValidationYellow:BottleneckHeavy|PeakTooFlat,0.921,208.0,0.98,0.96,1.0,0.92,0.52,普通,lock,Pressure,Hard,115,7.0,0.438,8.713,0.405,0.443,0.026,0.061,7.878,7.0,Yellow,20,BottleneckHeavy|PeakTooFlat,,direct_normal_31_direct_normal_rect_outer_shell_g3_v04,validation_difficulty_top10;chain_top10;bottleneck_high;grind_high;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_31_direct_normal_rect_outer_shell_g3_v04.asset
170,151-200,1,1,0,,0.466,138.0,0.52,0.58,0.78,0.24,0.42,普通,section,Recovery,Recovery,104,8.0,0.364,11.683,0.425,0.346,0.01,0.048,7.654,2.0,Green,0,None,,direct_normal_topup_71_direct_normal_topup_rect_quasi_symmetry_g8_v09,slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_71_direct_normal_topup_rect_quasi_symmetry_g8_v09.asset
171,151-200,1,1,0,,0.594,143.0,0.62,0.82,0.9,0.82,0.12,普通,dense,Recovery,Recovery,108,11.0,0.524,12.454,0.457,0.38,0.009,0.102,7.537,4.0,Green,0,None,,direct_normal_topup_03_direct_normal_topup_rect_dense_weave_g6_v01,chain_top25;bottleneck_high;slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_03_direct_normal_topup_rect_dense_weave_g6_v01.asset
172,151-200,2,2,0,,0.662,159.0,0.8,0.74,0.42,0.76,0.52,普通,section,Pressure,Hard,106,7.0,0.389,8.481,0.507,0.283,0.009,0.094,7.283,4.0,Green,12,PeakTooFlat,,direct_normal_topup_22_direct_normal_topup_rect_stair_push_g8_v03,validation_difficulty_top25;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_22_direct_normal_topup_rect_stair_push_g8_v03.asset
173,151-200,1,2,1,,0.651,173.0,0.86,0.58,0.2,0.92,0.76,普通,shape_magic,Shape,Novelty,104,6.0,0.462,7.51,0.496,0.25,0.01,0.077,7.24,7.0,Green,0,None,shape_main_candle_tall,r2_outer_strong_005_r2_006_a401_procmask_08_onion_maskproceduralvertical_28x40-maincandletall,validation_difficulty_top25;grind_high;few_good_openers;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_08_onion_maskproceduralvertical_28x40-maincandletall_20260611_110439.asset
174,151-200,1,1,0,,0.184,91.0,0.18,0.34,0.1,0.24,0.38,普通,maze,Recovery,Recovery,95,9.0,0.5,7.642,0.662,0.221,0.011,0.032,7.095,2.0,Green,0,None,,direct_pure_topup_06_24_direct_normal_pure_rect_maze_long_chain_g8_v09,slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_24_direct_normal_pure_rect_maze_long_chain_g8_v09.asset
175,151-200,1,3,2,,0.727,198.0,0.94,0.28,0.96,0.1,0.96,普通,section,Normal,Normal,92,4.0,0.267,5.957,0.637,0.424,0.076,0.033,7.054,1.0,Green,14,BottleneckHeavy,,direct_pure_normal_extra_01_09_direct_normal_pure_extra_rect_section_unlock_g16_v02,validation_difficulty_top10;bottleneck_high;few_good_openers,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_09_direct_normal_pure_extra_rect_section_unlock_g16_v02.asset
176,151-200,2,2,0,,0.596,138.0,0.52,0.88,0.36,0.64,0.42,普通,lock,Pressure,Hard,112,8.0,0.471,7.357,0.555,0.277,0.027,0.054,7.455,4.0,Green,12,PeakTooFlat,,direct_normal_16_direct_normal_rect_core_burst_g1_v02,chain_top25;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_16_direct_normal_rect_core_burst_g1_v02.asset
177,151-200,2,1,-1,,0.236,74.0,0.12,0.04,0.56,0.64,0.88,hole,hole_rescue,HoleRescue,Mechanic,52,5.0,0.556,7.115,0.496,0.308,0.019,0.077,10.173,4.0,Green,0,None,,hole_candidate_074_wide_28x22_dense,few_good_openers;slot=HoleRescue;hole_stage_relative,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_074_wide_28x22_dense.asset
178,151-200,1,3,2,ShapeOrNoveltyAsHard,0.748,189.0,0.92,0.58,0.98,0.54,0.76,普通,shape_art,Shape,Novelty,104,6.0,0.4,8.769,0.428,0.442,0.01,0.067,7.183,3.0,Green,14,BottleneckHeavy,shape_main_painter_bust_tall,r2_outer_strong_005_r2_006_a401_procmask_27_onion_maskproceduralvertical_30x42-mainpainterbusttall,validation_difficulty_top10;bottleneck_high;few_good_openers;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_27_onion_maskproceduralvertical_30x42-mainpainterbusttall_20260611_110536.asset
179,151-200,3,1,-2,,0.547,112.0,0.22,0.96,0.72,0.48,0.22,普通,lock,Peak,VeryHard,115,10.0,0.625,8.93,0.501,0.33,0.035,0.061,7.322,2.0,Green,12,PeakTooFlat,,direct_normal_topup_26_direct_normal_topup_rect_lock_buckle_g9_v04,chain_top10;rhythm=VeryHard;slot=Peak,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_26_direct_normal_topup_rect_lock_buckle_g9_v04.asset
180,151-200,1,3,2,RecoveryButHeavy,0.741,182.0,0.9,0.82,0.8,0.64,0.52,普通,sweep,Recovery,Recovery,108,7.0,0.35,7.824,0.501,0.352,0.009,0.056,7.241,4.0,Green,0,None,,direct_normal_topup_56_direct_normal_topup_rect_sweep_g6_v07,validation_difficulty_top10;chain_top25;slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_56_direct_normal_topup_rect_sweep_g6_v07.asset
181,151-200,1,1,0,,0.388,115.0,0.24,0.74,0.48,0.78,0.04,普通,maze,Recovery,Recovery,106,13.0,0.65,10.481,0.538,0.292,0.019,0.047,7.34,5.0,Green,0,None,,direct_normal_90_direct_normal_rect_maze_long_chain_g2_v09,slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_90_direct_normal_rect_maze_long_chain_g2_v09.asset
182,151-200,1,1,0,,0.268,68.0,0.06,0.26,0.62,0.24,0.12,普通,lock,Normal,Normal,88,11.0,0.733,7.239,0.591,0.318,0.057,0.023,7.625,2.0,Green,0,None,,direct_pure_topup_04_06_direct_normal_pure_rect_core_burst_g6_v01,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_06_direct_normal_pure_rect_core_burst_g6_v01.asset
