order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
125,Green,12,PeakTooFlat,direct_pure_normal_extra_01_20_direct_normal_pure_extra_rect_core_burst_g17_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_20_direct_normal_pure_extra_rect_core_burst_g17_v03.asset,normal,lock,Hard,Pressure,21,34,93,702,0,0.983,0.983,13,93,True,93,True,93,True,93,14,8,0.571,12,6.538,2.989,0.482,0.333,0.011,2,0.054,0,7.548,0.849,4,2.27,5.708,0.167,
126,Green,0,None,hole_candidate_016_std_20x26_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_016_std_20x26_section.asset,normal,hole_rescue,Mechanic,HoleRescue,20,26,50,439,72,0.844,0.98,19,131,True,50,True,50,True,50,8,3,0.375,19,8.36,3.16,0.442,0.34,0.02,4,0.16,0,8.78,0.84,4,2.536,3.846,0.615,
127,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_36_long_maskproceduralvertical_30x42-mainowltall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_36_long_maskproceduralvertical_30x42-mainowltall_20260611_110820.asset,normal,shape_character,Novelty,Shape,30,42,99,851,0,0.675,0.675,17,151,True,99,True,99,True,99,8,6,0.75,17,10.323,4.03,0.444,0.364,0.02,8,0.121,0,8.596,0.919,4,3.414,4.76,0.48,
128,Green,0,None,direct_pure_topup_06_03_direct_normal_pure_rect_lock_buckle_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_03_direct_normal_pure_rect_lock_buckle_g6_v07.asset,refresh,lock,Normal,Normal,18,35,79,620,0,0.984,0.984,13,41,True,79,True,79,True,79,15,12,0.8,12,8.785,4.506,0.533,0.329,0.013,1,0.013,0,7.848,0.81,6,4.142,6.65,0.05,
129,Green,12,PeakTooFlat,direct_normal_topup_30_direct_normal_topup_rect_stair_push_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_30_direct_normal_topup_rect_stair_push_g9_v04.asset,normal,section,Hard,Pressure,22,35,102,762,0,0.99,0.99,13,106,True,102,True,102,True,102,18,11,0.611,12,9.373,4.029,0.429,0.343,0.01,2,0.069,0,7.471,0.824,3,3.284,5.577,0.269,
130,Green,0,None,direct_pure_topup_06_07_direct_normal_pure_rect_dual_zone_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_07_direct_normal_pure_rect_dual_zone_g6_v07.asset,refresh,section,Normal,Normal,22,31,96,673,0,0.987,0.987,12,137,True,96,True,96,True,96,15,10,0.667,10,8.896,4.094,0.501,0.417,0.01,6,0.073,0,7.01,0.844,4,2.547,4.833,0.292,
131,Green,0,None,direct_pure_topup_04_01_direct_normal_pure_rect_outer_shell_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_01_direct_normal_pure_rect_outer_shell_g6_v01.asset,refresh,dense,Normal,Normal,18,31,81,548,0,0.982,0.982,13,107,True,81,True,81,True,81,14,7,0.5,13,8.358,4.975,0.587,0.309,0.012,2,0.086,0,6.765,0.827,3,3.923,6.667,0.143,
132,Green,12,PeakTooFlat,direct_pure_topup_04_22_direct_normal_pure_rect_core_burst_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_22_direct_normal_pure_rect_core_burst_g8_v03.asset,refresh,lock,Hard,Pressure,19,32,86,600,0,0.987,0.987,13,167,True,86,True,86,True,86,15,5,0.333,13,6.895,3.942,0.595,0.209,0.012,6,0.093,0,6.977,0.826,4,3.177,5.136,0.273,
133,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_25_onion_maskproceduralvertical_30x42-mainknightmascottall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_25_onion_maskproceduralvertical_30x42-mainknightmascottall_20260611_110528.asset,shape,shape_magic,Novelty,Shape,30,42,95,674,0,0.535,0.535,13,146,True,95,True,95,True,95,20,7,0.35,11,12.895,6.884,0.542,0.232,0.011,4,0.084,0,7.095,0.789,4,5.373,4.75,0.333,
134,Green,0,None,direct_pure_topup_01_24_direct_refresh_topup_rect_maze_long_chain_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice01/direct_pure_topup_01_24_direct_refresh_topup_rect_maze_long_chain_g2_v03.asset,refresh,maze,Normal,Normal,14,29,56,399,0,0.983,0.983,11,130,True,56,True,56,True,56,7,3,0.429,11,6.554,2.893,0.499,0.232,0.036,4,0.071,0,7.125,0.875,4,2.329,5.5,0.286,
135,Green,0,None,hole_topup_012_topup_tall_20x30_shell,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_012_topup_tall_20x30_shell.asset,normal,hole_rescue,Mechanic,HoleRescue,20,30,52,510,72,0.85,0.966,22,183,True,52,True,52,True,52,5,2,0.4,22,6.75,2.558,0.44,0.346,0.038,7,0.135,0,9.808,0.904,5,2.2,4.077,0.538,
136,Green,12,PeakTooFlat,direct_normal_39_direct_normal_rect_quasi_symmetry_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_39_direct_normal_rect_quasi_symmetry_g3_v04.asset,normal,section,VeryHard,Peak,23,36,113,817,0,0.987,0.987,13,161,True,113,True,113,True,113,18,8,0.444,13,9.841,4.336,0.454,0.327,0.009,4,0.08,0,7.23,0.841,5,4.565,4.828,0.31,
137,Green,0,None,direct_pure_topup_04_19_direct_normal_pure_rect_lock_buckle_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_19_direct_normal_pure_rect_lock_buckle_g8_v03.asset,refresh,lock,Normal,Normal,21,31,80,639,0,0.982,0.982,13,141,True,80,True,80,True,80,14,5,0.357,13,7.325,3.1,0.445,0.263,0.013,5,0.063,0,7.988,0.825,4,2.172,6.45,0.25,
138,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_supp_04_onion_maskfinalsupplement_30x42-mainspacecometicontall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_supp_04_onion_maskfinalsupplement_30x42-mainspacecometicontall_20260611_124233.asset,normal,shape_space,Novelty,Shape,30,42,96,665,0,0.528,0.528,13,127,True,96,True,96,True,96,16,8,0.5,13,10.135,4.719,0.501,0.25,0.021,4,0.094,0,6.927,0.833,4,4.754,4.792,0.375,
139,Green,0,None,direct_normal_68_direct_normal_rect_stair_push_g0_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_68_direct_normal_rect_stair_push_g0_v07.asset,normal,section,Recovery,Recovery,20,39,101,761,0,0.976,0.976,13,164,True,101,True,101,True,101,20,6,0.3,13,10.98,5.822,0.519,0.267,0.01,3,0.059,0,7.535,0.802,4,5.237,5.577,0.231,
140,Green,0,None,direct_normal_92_direct_normal_rect_section_unlock_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_92_direct_normal_rect_section_unlock_g3_v10.asset,normal,section,Normal,Normal,23,34,102,769,0,0.983,0.983,13,150,True,102,True,102,True,102,17,7,0.412,12,9.039,4.216,0.501,0.363,0.029,3,0.059,0,7.539,0.833,5,3.955,5.692,0.231,
141,Green,0,None,direct_normal_35_direct_normal_rect_sweep_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_35_direct_normal_rect_sweep_g3_v04.asset,normal,sweep,Recovery,Recovery,23,39,114,880,0,0.981,0.981,13,141,True,114,True,114,True,114,25,10,0.4,13,8.14,4.123,0.513,0.298,0.009,3,0.096,0,7.719,0.781,4,5.53,6.414,0.207,
142,Green,0,None,hole_candidate_038_std_26x24_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_038_std_26x24_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,26,24,50,536,72,0.859,0.971,21,87,True,50,True,50,True,50,6,3,0.5,21,7.14,2.88,0.454,0.38,0.02,1,0.02,0,10.72,0.88,5,2.561,5.385,0.077,
143,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_76_onion_maskproceduralvertical_30x42-mainmagichattall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_76_onion_maskproceduralvertical_30x42-mainmagichattall_20260611_111314.asset,normal,shape_magic,Novelty,Shape,30,42,91,675,0,0.536,0.536,13,146,True,91,True,91,True,91,21,9,0.429,13,9.78,4.011,0.439,0.319,0.011,5,0.154,0,7.418,0.769,5,4.739,5.087,0.348,
144,Green,12,PeakTooFlat,direct_normal_103_direct_normal_rect_lock_buckle_g4_v11,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_103_direct_normal_rect_lock_buckle_g4_v11.asset,normal,lock,Hard,Pressure,22,40,113,866,0,0.984,0.984,13,134,True,113,True,113,True,113,19,9,0.474,13,7.611,3.425,0.501,0.31,0.018,4,0.071,0,7.664,0.832,5,3.785,5.517,0.276,
145,Green,0,None,direct_pure_normal_extra_02_16_direct_normal_pure_extra_rect_maze_long_chain_g19_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_16_direct_normal_pure_extra_rect_maze_long_chain_g19_v05.asset,normal,maze,Recovery,Recovery,21,34,95,704,0,0.986,0.986,13,122,True,95,True,95,True,95,21,12,0.571,12,8.779,4.768,0.554,0.274,0.021,5,0.095,0,7.411,0.779,4,5.472,4.458,0.375,
146,Green,0,None,direct_pure_topup_06_12_direct_normal_pure_rect_dense_weave_g7_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_12_direct_normal_pure_rect_dense_weave_g7_v08.asset,refresh,dense,Normal,Normal,22,31,95,668,0,0.979,0.979,13,126,True,95,True,95,True,95,18,10,0.556,11,10.989,5.663,0.518,0.2,0.011,6,0.084,0,7.032,0.811,4,5.564,5.625,0.25,
147,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_29_long_maskproceduralvertical_30x44-mainlibertystatuetall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_29_long_maskproceduralvertical_30x44-mainlibertystatuetall_20260611_110545.asset,shape,shape_landmark,Novelty,Shape,30,44,101,812,0,0.615,0.615,17,144,True,101,True,101,True,101,14,8,0.571,12,11.723,5.149,0.47,0.347,0.01,7,0.119,0,8.04,0.861,5,4.774,5.5,0.385,
148,Yellow,28,StartFakeWide|PeakTooFlat,direct_normal_08_direct_normal_rect_stair_push_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_08_direct_normal_rect_stair_push_g0_v01.asset,normal,section,Hard,Pressure,22,34,105,737,0,0.985,0.985,13,237,True,105,True,105,True,105,18,3,0.167,13,9.371,4.79,0.557,0.343,0.019,3,0.057,0,7.019,0.829,3,3.872,5.667,0.222,
149,Green,12,PeakTooFlat,direct_normal_126_direct_normal_rect_core_burst_g0_v13,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_126_direct_normal_rect_core_burst_g0_v13.asset,normal,lock,VeryHard,Peak,22,39,114,843,0,0.983,0.983,13,146,True,114,True,114,True,114,13,7,0.538,13,6.693,2.588,0.419,0.316,0.009,3,0.079,0,7.395,0.886,4,2.425,6.069,0.207,
150,Green,0,None,direct_normal_topup_65_direct_normal_topup_rect_section_unlock_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_65_direct_normal_topup_rect_section_unlock_g8_v09.asset,normal,section,Normal,Normal,20,37,104,725,0,0.98,0.98,13,185,True,104,True,104,True,104,17,7,0.412,12,10.462,4.712,0.483,0.317,0.01,7,0.096,0,6.971,0.837,5,3.273,4.962,0.385,
151,Yellow,30,StartFakeWide|BottleneckHeavy,hole_highchain_016_hc_30x28_dual_a,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_016_hc_30x28_dual_a.asset,normal,hole_rescue,Mechanic,HoleRescue,30,28,80,750,72,0.893,0.977,21,201,True,80,True,80,True,80,17,4,0.235,21,13.425,3.95,0.373,0.45,0.013,4,0.138,0,9.375,0.788,5,5.255,4.1,0.55,
152,Green,0,None,direct_normal_133_direct_normal_rect_lock_buckle_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_133_direct_normal_rect_lock_buckle_g1_v14.asset,normal,lock,Normal,Normal,21,39,106,804,0,0.982,0.982,13,139,True,106,True,106,True,106,25,11,0.44,13,11.698,5.991,0.522,0.264,0.009,5,0.085,0,7.585,0.764,4,4.721,4.963,0.333,
153,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_21_long_maskproceduralvertical_30x42-mainraisedhandmascottall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_21_long_maskproceduralvertical_30x42-mainraisedhandmascottall_20260611_110517.asset,normal,shape_character,Novelty,Shape,30,42,101,831,0,0.66,0.66,17,204,True,101,True,101,True,101,15,4,0.267,17,9.069,4.02,0.503,0.327,0.02,4,0.109,0,8.228,0.851,4,4.636,6.423,0.231,
154,Green,12,PeakTooFlat,direct_normal_98_direct_normal_rect_stair_push_g3_v10,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_98_direct_normal_rect_stair_push_g3_v10.asset,normal,section,Hard,Pressure,23,38,113,858,0,0.982,0.982,13,172,True,113,True,113,True,113,18,7,0.389,13,10.504,4.805,0.48,0.283,0.009,5,0.053,0,7.593,0.841,4,3.877,6.172,0.207,
155,Green,0,None,direct_pure_normal_extra_02_19_direct_normal_pure_extra_rect_dense_weave_g20_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_19_direct_normal_pure_extra_rect_dense_weave_g20_v06.asset,normal,dense,Normal,Normal,18,35,84,615,0,0.976,0.976,13,121,True,84,True,84,True,84,15,7,0.467,12,7.321,4.107,0.576,0.262,0.012,5,0.095,0,7.321,0.821,3,3.185,4.81,0.381,
156,Yellow,30,GrindyLowClear|PeakTooFlat,direct_normal_29_direct_normal_rect_quasi_symmetry_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_29_direct_normal_rect_quasi_symmetry_g2_v03.asset,normal,section,VeryHard,Peak,22,34,108,740,0,0.989,0.989,13,155,True,108,True,108,True,108,17,12,0.706,11,6.787,3.528,0.525,0.296,0.019,9,0.111,0,6.852,0.843,4,3.847,4.963,0.333,
157,Green,0,None,direct_pure_topup_06_05_direct_normal_pure_rect_sweep_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_05_direct_normal_pure_rect_sweep_g6_v07.asset,refresh,sweep,Recovery,Recovery,20,33,84,649,0,0.983,0.983,13,126,True,84,True,84,True,84,15,6,0.4,12,9.571,4.845,0.51,0.357,0.012,2,0.024,0,7.726,0.821,4,5.158,6.619,0.095,
158,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_106_onion_maskproceduralvertical_30x42-maindistinctlettermtall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_106_onion_maskproceduralvertical_30x42-maindistinctlettermtall_20260611_111521.asset,normal,shape_symbol,Novelty,Shape,30,42,100,748,0,0.594,0.594,13,149,True,100,True,100,True,100,14,7,0.5,12,13.57,5.98,0.478,0.33,0.01,5,0.05,0,7.48,0.86,3,3.353,4.88,0.2,
159,Green,0,None,direct_normal_137_direct_normal_rect_dual_zone_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_137_direct_normal_rect_dual_zone_g1_v14.asset,refresh,section,Normal,Normal,21,37,100,766,0,0.986,0.986,13,134,True,100,True,100,True,100,17,7,0.412,13,7.75,4.23,0.553,0.25,0.02,4,0.04,0,7.66,0.83,4,3.814,6,0.16,
160,Green,0,None,direct_pure_topup_04_14_direct_normal_pure_rect_core_burst_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_14_direct_normal_pure_rect_core_burst_g7_v02.asset,refresh,lock,Normal,Normal,21,31,76,638,0,0.98,0.98,13,60,True,76,True,76,True,76,12,7,0.583,13,6.684,3.684,0.563,0.342,0.013,0,0,0,8.395,0.842,3,2.053,6.842,0,
161,Green,0,None,nomask_style_expansion_36_snake_spine_tall,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_36_snake_spine_tall.asset,refresh,sweep,Recovery,Recovery,17,30,53,506,0,0.992,0.992,155,70,True,53,True,53,True,53,14,5,0.357,11,8.849,4.415,0.551,0.208,0.019,2,0.057,0,9.547,0.736,4,3.688,4.5,0.214,
162,Green,0,None,direct_pure_topup_06_04_direct_normal_pure_rect_dense_weave_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_04_direct_normal_pure_rect_dense_weave_g6_v07.asset,refresh,dense,Normal,Normal,19,38,95,705,0,0.976,0.976,13,142,True,95,True,95,True,95,17,7,0.412,13,9.2,4.379,0.502,0.316,0.011,4,0.063,0,7.421,0.821,4,4.03,4.917,0.25,
163,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_66_onion_maskproceduralvertical_32x42-mainoceanpufferfishtall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_66_onion_maskproceduralvertical_32x42-mainoceanpufferfishtall_20260611_111229.asset,normal,shape_ocean,Novelty,Shape,32,42,101,755,0,0.562,0.562,13,121,True,101,True,101,True,101,19,12,0.632,13,11.228,5.188,0.535,0.277,0.04,4,0.099,0,7.475,0.812,4,7.748,5.538,0.231,
164,Green,12,PeakTooFlat,direct_normal_topup_18_direct_normal_topup_rect_lock_buckle_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_18_direct_normal_topup_rect_lock_buckle_g8_v03.asset,normal,lock,Hard,Pressure,23,38,114,861,0,0.985,0.985,13,134,True,114,True,114,True,114,17,8,0.471,13,8.254,3.842,0.483,0.289,0.026,2,0.061,0,7.553,0.851,4,4.222,5.345,0.241,
165,Green,0,None,direct_pure_topup_05_08_direct_normal_pure_rect_maze_long_chain_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_08_direct_normal_pure_rect_maze_long_chain_g9_v04.asset,refresh,maze,Recovery,Recovery,19,31,77,581,0,0.986,0.986,13,69,True,77,True,77,True,77,15,13,0.867,12,5.74,3.714,0.621,0.299,0.013,6,0.078,0,7.545,0.805,5,2.867,5.7,0.3,
166,Green,0,None,direct_polish_clean_19_direct_polish_normal_rect_section_unlock_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_19_direct_polish_normal_rect_section_unlock_g2_v03.asset,normal,section,Normal,Normal,20,38,119,745,0,0.98,0.98,10,150,True,119,True,119,True,119,22,14,0.636,10,13.714,7.697,0.557,0.21,0.025,6,0.076,0,6.261,0.815,5,8.082,4.767,0.3,
167,Green,0,None,hole_topup_043_topup_wide_26x22_maze,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_043_topup_wide_26x22_maze.asset,normal,hole_rescue,Mechanic,HoleRescue,26,22,53,487,72,0.851,0.974,20,79,True,53,True,53,True,53,14,11,0.786,20,10.358,5.019,0.553,0.264,0.019,8,0.189,0,9.189,0.736,4,3.234,3.214,0.714,
168,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_102_onion_maskproceduralvertical_28x42-maindistinctboottall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_102_onion_maskproceduralvertical_28x42-maindistinctboottall_20260611_111510.asset,normal,shape_object,Novelty,Shape,28,42,100,651,0,0.554,0.554,13,162,True,100,True,100,True,100,22,11,0.5,10,15.86,7.27,0.514,0.32,0.03,5,0.13,0,6.51,0.78,4,6.138,3.92,0.52,
169,Yellow,20,BottleneckHeavy|PeakTooFlat,direct_normal_31_direct_normal_rect_outer_shell_g3_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_31_direct_normal_rect_outer_shell_g3_v04.asset,normal,lock,Hard,Pressure,23,40,115,906,0,0.985,0.985,13,208,True,115,True,115,True,115,16,7,0.438,13,8.713,3.235,0.405,0.443,0.026,7,0.061,0,7.878,0.861,4,2.8,6.034,0.241,
170,Green,0,None,direct_normal_topup_71_direct_normal_topup_rect_quasi_symmetry_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_71_direct_normal_topup_rect_quasi_symmetry_g8_v09.asset,normal,section,Recovery,Recovery,22,37,104,796,0,0.978,0.978,13,138,True,104,True,104,True,104,22,8,0.364,12,11.683,4.808,0.425,0.346,0.01,2,0.048,0,7.654,0.788,5,4.872,5.577,0.192,
171,Green,0,None,direct_normal_topup_03_direct_normal_topup_rect_dense_weave_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_03_direct_normal_topup_rect_dense_weave_g6_v01.asset,normal,dense,Recovery,Recovery,22,38,108,814,0,0.974,0.974,13,143,True,108,True,108,True,108,21,11,0.524,13,12.454,5.556,0.457,0.38,0.009,4,0.102,0,7.537,0.806,4,4.366,5.185,0.407,
172,Green,12,PeakTooFlat,direct_normal_topup_22_direct_normal_topup_rect_stair_push_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_22_direct_normal_topup_rect_stair_push_g8_v03.asset,normal,section,Hard,Pressure,23,34,106,772,0,0.987,0.987,13,159,True,106,True,106,True,106,18,7,0.389,13,8.481,4.16,0.507,0.283,0.009,4,0.094,0,7.283,0.83,4,3.606,5,0.37,
173,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_08_onion_maskproceduralvertical_28x40-maincandletall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_08_onion_maskproceduralvertical_28x40-maincandletall_20260611_110439.asset,shape,shape_magic,Novelty,Shape,28,40,104,753,0,0.672,0.672,13,173,True,104,True,104,True,104,13,6,0.462,13,7.51,3.49,0.496,0.25,0.01,7,0.077,0,7.24,0.875,4,2.236,5.231,0.308,
174,Green,0,None,direct_pure_topup_06_24_direct_normal_pure_rect_maze_long_chain_g8_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_24_direct_normal_pure_rect_maze_long_chain_g8_v09.asset,refresh,maze,Recovery,Recovery,19,36,95,674,0,0.985,0.985,13,91,True,95,True,95,True,95,18,9,0.5,13,7.642,5.189,0.662,0.221,0.011,2,0.032,0,7.095,0.811,4,4.406,5.833,0.125,
175,Green,14,BottleneckHeavy,direct_pure_normal_extra_01_09_direct_normal_pure_extra_rect_section_unlock_g16_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_09_direct_normal_pure_extra_rect_section_unlock_g16_v02.asset,normal,section,Normal,Normal,20,33,92,649,0,0.983,0.983,13,198,True,92,True,92,True,92,15,4,0.267,13,5.957,3.728,0.637,0.424,0.076,1,0.033,0,7.054,0.837,3,4.083,6.217,0.087,
176,Green,12,PeakTooFlat,direct_normal_16_direct_normal_rect_core_burst_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_16_direct_normal_rect_core_burst_g1_v02.asset,normal,lock,Hard,Pressure,23,37,112,835,0,0.981,0.981,13,138,True,112,True,112,True,112,17,8,0.471,13,7.357,3.875,0.555,0.277,0.027,4,0.054,0,7.455,0.848,5,3.388,5.607,0.071,
177,Green,0,None,hole_candidate_074_wide_28x22_dense,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_074_wide_28x22_dense.asset,normal,hole_rescue,Mechanic,HoleRescue,28,22,52,529,72,0.859,0.972,22,74,True,52,True,52,True,52,9,5,0.556,22,7.115,3.192,0.496,0.308,0.019,4,0.077,0,10.173,0.827,4,3.148,6.385,0.308,
178,Green,14,BottleneckHeavy,r2_outer_strong_005_r2_006_a401_procmask_27_onion_maskproceduralvertical_30x42-mainpainterbusttall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_27_onion_maskproceduralvertical_30x42-mainpainterbusttall_20260611_110536.asset,normal,shape_art,Novelty,Shape,30,42,104,747,0,0.593,0.593,13,189,True,104,True,104,True,104,15,6,0.4,12,8.769,3.538,0.428,0.442,0.01,3,0.067,0,7.183,0.856,3,3.579,5.808,0.269,
179,Green,12,PeakTooFlat,direct_normal_topup_26_direct_normal_topup_rect_lock_buckle_g9_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_26_direct_normal_topup_rect_lock_buckle_g9_v04.asset,normal,lock,VeryHard,Peak,22,39,115,842,0,0.981,0.981,13,112,True,115,True,115,True,115,16,10,0.625,12,8.93,3.861,0.501,0.33,0.035,2,0.061,0,7.322,0.861,5,4.415,6.793,0.069,
180,Green,0,None,direct_normal_topup_56_direct_normal_topup_rect_sweep_g6_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_56_direct_normal_topup_rect_sweep_g6_v07.asset,normal,sweep,Recovery,Recovery,21,38,108,782,0,0.98,0.98,13,182,True,108,True,108,True,108,20,7,0.35,13,7.824,3.889,0.501,0.352,0.009,4,0.056,0,7.241,0.815,3,4.529,5.704,0.222,
181,Green,0,None,direct_normal_90_direct_normal_rect_maze_long_chain_g2_v09,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_90_direct_normal_rect_maze_long_chain_g2_v09.asset,normal,maze,Recovery,Recovery,22,36,106,778,0,0.982,0.982,13,115,True,106,True,106,True,106,20,13,0.65,11,10.481,5.321,0.538,0.292,0.019,5,0.047,0,7.34,0.811,4,3.306,4.519,0.185,
